11853089;Московская обл.;д. Пикино;141580;ул. Транспортная;уч.1,с.1
12359203;Респ. Башкортостан;г. Стерлитамак;453100;ул. Элеваторная;д.39
12363700;Респ. Башкортостан;г. Уфа;450027;Индустриальное ш.;д. 46
12402464;Новосибирская обл.;г. Новосибирск;630005;ул. Ипподромская;д.49
12469647;Респ. Башкортостан;г. Уфа;450027;Индустриальное ш.;д. 46
12508159;Омская обл.;г. Омск;644069;ул. 17-я Северная;д. 77А
12524622;Омская обл.;г. Омск;644069;ул. 17-я Северная;д. 77А
12577085;г. Санкт-Петербург;г. Санкт-Петербург;196626;пос. Шушары, Московское шоссе;д.185
12578695;г. Санкт-Петербург;г. Санкт-Петербург;196626;пос. Шушары, Московское шоссе;д.185
12587568;Алтайский край;г. Барнаул;656064;ул. Сельскохозяйственная;д. 4Е
12587625;Новосибирская обл.;г. Новосибирск;630005;ул. Державина;д.49
12589233;Респ. Башкортостан;г. Уфа;450027;Индустриальное ш.;д. 46
12595863;Мурманская обл.;г. Кировск;184250;ул. Ленинградская;д.1
12616404;Респ. Башкортостан;г. Уфа;450027;Индустриальное ш.;д. 46
12621097;Респ. Башкортостан;г. Уфа;450027;Индустриальное ш.;д. 46
12621263;Новосибирская обл.;г. Новосибирск;630005;ул. Державина;д. 49
12621267;Кемеровск.обл-Кузбас;г. Новокузнецк;654063;ул. Переездная;д. 1/11
12621270;Кемеровск.обл-Кузбас;г. Кемерово;650021;ул. Шатурская;д. 2
12623941;Ханты-Мансийский а.о;г. Нижневартовск;628615;ул. Северная;д. 23
12623949;Томская обл.;г. Томск;634063;ул. Мичурина;д. 47
12624579;Омская обл.;г. Томск;634063;ул. Мичурина;д. 47
12625429;Респ. Башкортостан;г. Уфа;450027;Индустриальное ш.;д. 46
12651256;Мурманская обл.;г. Ковдор;184141;ул. Сухачева;д. 5
12651829;Новосибирская обл.;г. Новосибирск;630005;ул. Ипподромская;д.45А
12659221;Ханты-Мансийский а.о;г. Нижневартовск;628615;ул. Северная;д. 23
12668614;Респ. Башкортостан;г. Уфа;450027;Индустриальное ш.;д. 46
12671759;Кемеровск.обл-Кузбас;г. Кемерово;650021;ул. Шатурская;д. 2
12672237;Кемеровск.обл-Кузбас;г. Новокузнецк;654063;ул. Переездная;д. 1/11
12679682;Ханты-Мансийский а.о;г. Нижневартовск;628615;ул. Северная;д. 23
12685648;Кемеровск.обл-Кузбас;г. Новокузнецк;654063;ул. Переездная;д. 1/11
12723783;Калужская обл.;д. Заболотье;249414;Тепличный комплекс;стр. 4
12739095;Кемеровск.обл-Кузбас;г. Новокузнецк;654063;ул. Переездная;д. 1/11
12744508;Кемеровск.обл-Кузбас;г. Кемерово;650036;ул. Терешковой;д.52
12751601;Кемеровск.обл-Кузбас;г. Новокузнецк;654063;ул. Переездная;д. 1/11
12760837;Респ. Башкортостан;г. Уфа;450027;Индустриальное ш.;д. 46
12760840;Респ. Башкортостан;г. Уфа;450027;Индустриальное ш.;д. 46
12782780;Новосибирская обл.;г. Новосибирск;630005;ул. Державина;д. 49
12784023;Алтайский край;г. Барнаул;656064;ул. Сельскохозяйственная;д. 4Е
12793476;Кемеровск.обл-Кузбас;г. Новокузнецк;654063;ул. Переездная;д. 1/11
12793477;Новосибирская обл.;г. Новосибирск;630005;ул. Державина;д.49
12793845;Омская обл.;г. Омск;644033;ул. 17-я Северная;д.77А
12794183;г. Москва;г. Москва;121471;ул. Рябиновая;д.55
12795446;Новосибирская обл.;г. Новосибирск;630005;ул. Ипподромская;д.45А
12880829;Новосибирская обл.;г. Новосибирск;630005;ул. Ипподромская;д.49
